Compound_name,y_test,y_pred
ketoprofen,23.86813187,5.158653846249994
butylparaben,8.150537634,3.11848268214286
indole-3-butyric acid,10.27173913,3.93855321625
tert-butylhydroquinone,4.333333333,4.872176918329994
(+)-catechin,9.391304348,8.480769548500005
rifampicin,6.452631579,4.4789518629899945
valerophenone,5.968421053,8.480769548500005
toluic acid,6.357894737,1.4779081453999967
sulfamethoxazole,5.819565217,5.6500892894999915
ethylparaben,3.731182796,2.876321573000004
hippuric acid,8.840425532,2.372475229999998
hydrochloridethiazide,4.924731183,4.923826572921004
sulfamethizole,4.192391304,2.9797862804999995
4-(dimethylamino)benzoic acid,3.776595745,2.9797862804999995
trans-ferulic acid,1.865979381,14.493355291874993
tropolone,2.670212766,2.9797862804999995
abiraterone,0.340425532,5.049982427365005
m-cresol,2.094736842,1.0967797072175016
cinnamyl alcohol,2.451612903,1.1708541301999997
trans-2-hexenyl acetate,0.968421053,2.9797862804999995
anisole,2.620879121,2.9797862804999995
sulfadiazine,1.275,8.480769548500005
phthalide,2.305263158,4.049719289138002
4-Phenyl-1-3-Dioxane,1.431578947,1.4779081453999967
sulfacetamide,1.115217391,2.1322903170000047
pentoxifylline,2.731182796,21.588097167500056
thiamethoxam,2.255319149,3.93855321625
metamitron,1.130434783,1.4779081453999967
