Compound_name,y_test,y_pred
cefamandole,23.8,14.131527205749991
progesterone,12.87802198,17.05447295545426
purpurin,0.0,12.123996462987144
MCPB,15.27173913,12.729711061229995
5-5-diphenylhydantoin,8.688172043,10.660943348178552
testosterone,5.67032967,2.680403130984997
2-7-dihydroxy naphthalene,12.25263158,0.927913734175
myclobutanil,6.580645161,7.096565297571415
estriol,5.095744681,7.278279677044273
nandrolone,4.142857143,13.153711279999996
propyl gallate,7.691489362,2.4179649238000063
terbutylazine,5.510869565,1.5813488355150007
(+)-griseofulvin,9.957446809,1.661590326250004
cumene,5.808791209,2.9300035654999936
isoeugenol,5.59375,6.4504934212499965
(-)-epicatechin,9.752688172,3.4755357021428535
benzoin methyl ether,5.084210526,7.096565297571415
cyanazin,3.282608696,3.4755357021428535
ISOPROTURON,5.391304348,7.5658299596000145
corticosterone,2.526373626,3.645951598579993
piroxicam,7.904255319,5.430541474599989
3-(2-furyl)acrylic acid,4.621052632,3.1520385232000008
o-methylanisole,3.276595745,11.248950891348564
methylparaben,2.559139785,3.7518484219899926
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,14.510471642834275
nitrocyclohexane,2.189010989,7.278279677044273
phenol,1.547252747,2.4179649238000063
catechol,1.168421053,3.1520385232000008
