Compound_name;y_test;y_pred
sulfadiazine;0.255769231;1.01996346
pyridine;3.085106383;0.280614492
phenol;0.071497253;0.317518176
aspirin;-2.83264652;0.349578472
ethisterone;7.562957875;12.23662768
2-ethoxybenzoic acid;-3.021052632;0.590465695
p-benzoquinone;0.273684211;0.37260882
4-tert-butylbenzoic acid;17.90697368;3.461778301
ATRAZIN-DESETHYL-2-HYDROXY;0.11865942;1.259974231
mecoprop-P;45.85416667;1.738330105
quercetin;0.909149485;1.84217841
naringin;-0.739914836;3.051961759
vanillin;-0.278683073;0.428526056
carbamazepine;-3.29331307;3.013558127
methyl-p-toluene sulfonate;-0.828032463;0.72097072
