Compound_name;y_test;y_pred
sulfamethoxazole;0.526086957;0.956590028
ibuprofen;20.44917582;6.964487098
testosterone isocaproate;34.2967033;13.4918068
1-cloro-4-nitrobenzene;-1;1.103852612
diphenylmethanol;1.621052632;2.029588674
valerophenone;1.885745614;3.292703598
vanillic acid;0.634539474;0.254218709
Sebuthylazine;2.499313187;4.257645321
alachlor;1.882669414;5.137562523
formononetin;-1.482967279;3.018227113
tert-butylhydroquinone;5.738831615;3.601487757
5-5-diphenylhydantoin;8.239663009;2.798404632
o-methylanisole;0.094538276;0.947358876
dimethyl phthalate;-0.263939696;0.326019971
4-(dimethylamino)benzoic acid;-0.30720799;1.446272728
