Compound_name;y_test;y_pred
sulfathiazole;-0.260559006;1.16534685
corticosterone;2.155541267;9.568061752
naproxen;-2.362980769;4.419855121
3-(2-furyl)acrylic acid;-0.147368421;0.342202749
3-(5-methylfuran-2-yl)-propionic acid;0.526315789;1.371903217
diphenyl carbonate;3.676315789;2.893848691
bisphenol A;39.28892544;4.529525534
BHA (3-tert-Butyl-4-hydroxyanisole);8.214912281;4.622584591
aldicarb;-0.272192029;3.657933845
cyanazin;1.654891304;4.182154647
1-3-butanediol diacrylate;0.530677656;4.316356023
L-(+)-ascorbic acid;0.091120718;1.291997995
isopropyl isocyanate;0.757575758;1.591754948
(+)-griseofulvin;-0.579895788;4.052118244
thiamethoxam;-1.428788537;3.178884264
