Compound_name;y_test;y_pred
cortisone;1.572884161;6.435518433
purpurin;22.71875;1.115885378
testosterone cypionate;20.88633242;15.26099218
naphthalene;-2.4;1.839471499
3-4-dihydroxy benzoic acid;0.715789474;0.583873072
acetophenone;-0.134649123;0.290849342
butyrophenone;0.498574561;1.56665904
metamitron;-0.349184783;0.79825349
(+)-catechin hydrate;1.389646381;1.035062455
(-)-epicatechin;-3.464028378;1.351728882
eugenol;0.148607151;1.462294892
L-(-)-carvone;-0.888183981;1.226405446
cinnamyl alcohol;-0.176102699;0.729221028
hippuric acid;-3.258792879;1.330327179
tropic acid;-0.146092504;1.106062617
