Compound_name;y_test;y_pred
sulfaguanidine;-0.004347826;1.640032873
betamethasone;4.09091653;6.200500168
toluene;0.175986842;1.001801121
alpha-resorcylic acid;1.157894737;0.762096004
gibberellic acid;1.150986842;5.233258831
trans-2-hexenyl acetate;1.281578947;3.321391533
butyl phenyl ether;2.853179825;3.651049371
ISOPROTURON;-0.662137681;6.15921896
hydrochloridethiazide;-0.419576544;1.935984751
acetaminophen;-0.095887374;0.540332061
isoeugenol;0.787693299;1.223111931
methylparaben;0.804496579;0.5446496
3-nitrophenol;1.031037508;0.349455691
thymine;-0.09118541;0.900865712
2-hydroxypyridine;-0.482414242;0.596609212
