Compound_name;y_test;y_pred
testosterone;10.28881011;14.4944647
norethisterone;10.61163199;12.00314872
anisole;-0.554212454;0.677847034
benzamide;-0.53143315;0.154331827
nandrolone;6.232142857;14.36213886
benzene;0.069736842;1.124864361
catechol;0.084210526;0.786928325
pyrogallol;-0.031578947;0.94590857
4-Phenyl-1-3-Dioxane;-0.025328947;1.45817317
toluic acid;0.37127193;0.041341411
indole-3-butyric acid;1.16576087;2.751649308
antipyrine;-4.451142985;0.664354987
ethylparaben;1.962694755;0.488374897
butylparaben;11.41511893;3.347217946
estriol;7.414459399;10.23558246
