Compound_name;y_test;y_pred
sulfamethizole;0.155960344;1.737522438
sulfamerazine;0.460284281;1.792386643
nitrocyclohexane;-0.283802656;2.095221208
2-4-dichlorophenol;2.64253663;1.168292026
propiophenone;-0.041447368;0.428239509
1-2-4-trimethyl benzene;1.951425439;2.422443226
MCPB;6.051177536;5.196438161
3-4-dichloro aniline;2.687070447;0.971629614
folinic acid sodium salt;-6.93725751;3.507219483
riboflavin;-0.656135683;3.726489917
camphor;0.362044119;4.975928708
cefamandole;9.251020408;3.664099161
fmoc chloride;-0.009212547;5.10246675
abiraterone;2.48610508;13.24339648
piroxicam;-3.230785931;2.680210819
