Compound_name;y_test;y_pred
prednisone;1.527614321;6.563485215
estrone;20.18006617;10.44599811
exemestane;5.680091185;9.844112833
17-alpha-hydroxyprogesterone acetate;13.89507833;9.081738751
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-;8.200434982;10.92017685
Caffeine;-0.190602837;0.831802617
benzoin methyl ether;1.654545451;4.148172925
trans-ferulic acid;1.082474227;1.28846759
Rutin Hydrate;0.752362543;2.729402405
pentoxifylline;-1.803347744;3.112617263
(+)-carvone;-1.100875734;1.620905393
diethyl phthalate;0.316216809;3.123087769
myclobutanil;6.006983705;7.551377805
dansyl chloride;-0.896873643;3.267256181
tropolone;0.237950499;0.586226352
