Compound_name;y_test;y_pred
progesterone;17.08580781;11.39936774
methyl benzoate;-0.326739927;0.08098076
mesterolone;24.06032509;11.3896998
m-cresol;0.557894737;0.771747994
benzyl alcohol;0.178947368;0.450504592
syringic acid;-0.421052632;1.011968435
hexanophenone;5.354276316;4.45434366
4-tert-butylphenol;5.346600877;5.35192027
equiline;17.15087719;9.964332618
5-7-dimethoxycoumarin;-0.304633511;0.827331894
propyl gallate;2.679644659;2.97964477
cinnamaldehyde;-1.789047777;0.464145352
PyBOP;-1.105369484;6.62102959
p-toluenesulfonyl isocyanate;-0.524856696;1.33254467
rifampicin;2.547368421;5.190361771
