Compound_name;y_test;y_pred
sulfaguanidine;0.44673913;2.124898798
betamethasone;2.984615385;3.482077104
toluene;2.71875;3.541591162
alpha-resorcylic acid;7.968421053;3.759983985
gibberellic acid;0.505263158;6.075719162
trans-2-hexenyl acetate;0.968421053;3.072412278
butyl phenyl ether;6.094736842;4.538019825
ISOPROTURON;5.391304348;6.824941231
hydrochloridethiazide;4.924731183;3.843101748
acetaminophen;1.075268817;3.996005552
isoeugenol;5.59375;3.914865396
methylparaben;2.559139785;3.410716648
3-nitrophenol;2.329787234;2.380991441
thymine;0.234042553;0.565169918
2-hydroxypyridine;0.819148936;0.967676973
