Compound_name;y_test;y_pred
progesterone;12.87802198;5.672414913
methyl benzoate;2.993406593;3.56977573
mesterolone;6.241758242;5.713141687
m-cresol;2.094736842;3.337436949
benzyl alcohol;0.642105263;2.479657047
syringic acid;5.315789474;4.707376713
hexanophenone;8.989473684;5.675842551
4-tert-butylphenol;3.726315789;5.653575105
equiline;14.51578947;8.10835437
5-7-dimethoxycoumarin;5.758241758;4.339103547
propyl gallate;7.691489362;4.504055206
cinnamaldehyde;4.634408602;4.003519863
PyBOP;4.357894737;4.532665115
p-toluenesulfonyl isocyanate;2.168421053;3.679802082
rifampicin;6.452631579;9.035010102
