Compound_name;y_test;y_pred
sulfadiazine;1.275;3.393398466
pyridine;0;0.905775565
phenol;1.547252747;2.921446801
aspirin;9.186813187;4.329635553
ethisterone;4.791208791;6.410839871
2-ethoxybenzoic acid;7.968421053;5.024788308
p-benzoquinone;1.084210526;2.188701671
4-tert-butylbenzoic acid;17.53052632;8.071115094
ATRAZIN-DESETHYL-2-HYDROXY;1.402173913;1.938590108
mecoprop-P;0;8.355632258
quercetin;7.8125;7.838809034
naringin;8.554347826;9.674698498
vanillin;2.258064516;2.456776911
carbamazepine;8.436170213;4.503705504
methyl-p-toluene sulfonate;4.106382979;5.258176826
