Compound_name;y_test;y_pred
testosterone;5.67032967;6.511525906
norethisterone;6.102197802;6.224832948
anisole;2.620879121;2.738008538
benzamide;1.483516484;2.890613625
nandrolone;4.142857143;6.300667389
benzene;1.625;3.904433693
catechol;1.168421053;2.09999368
pyrogallol;1;2.043803041
4-Phenyl-1-3-Dioxane;1.431578947;5.203819576
toluic acid;6.357894737;5.896101049
indole-3-butyric acid;10.27173913;9.165384296
antipyrine;6.298969072;3.624152498
ethylparaben;3.731182796;4.774413394
butylparaben;8.150537634;6.569601904
estriol;5.095744681;7.782182214
