Compound_name;y_test;y_pred
sulfathiazole;2.989130435;4.738703386
corticosterone;2.526373626;4.918325217
naproxen;32.76923077;11.19640365
3-(2-furyl)acrylic acid;4.621052632;5.19497902
3-(5-methylfuran-2-yl)-propionic acid;2.115789474;5.698260797
diphenyl carbonate;6.073684211;6.899616654
bisphenol A;14.26315789;8.014329698
BHA (3-tert-Butyl-4-hydroxyanisole);5.368421053;4.503462201
aldicarb;1.282608696;3.381599531
cyanazin;3.282608696;4.483483684
1-3-butanediol diacrylate;1.010989011;4.193486215
L-(+)-ascorbic acid;0.290322581;-0.779294406
isopropyl isocyanate;0;0.098542723
(+)-griseofulvin;9.957446809;5.827963686
thiamethoxam;2.255319149;4.937547683
