Compound_name;y_test;y_pred
sulfamethoxazole;5.819565217;4.943758056
ibuprofen;11.17582418;12.86986557
testosterone isocaproate;10.7032967;7.884058168
1-cloro-4-nitrobenzene;4.526315789;4.63726828
diphenylmethanol;3.968421053;7.105014212
valerophenone;5.968421053;5.796031188
vanillic acid;4.084210526;5.251946912
Sebuthylazine;3.813186813;3.166394478
alachlor;3.252747253;4.615454593
formononetin;2.369565217;10.3547308
tert-butylhydroquinone;4.333333333;4.606636222
5-5-diphenylhydantoin;8.688172043;7.246440539
o-methylanisole;3.276595745;2.845452432
dimethyl phthalate;2.150537634;3.612105042
4-(dimethylamino)benzoic acid;3.776595745;7.543108696
