Compound_name;y_test;y_pred
sulfacetamide;1.115217391;2.085939243
sulfaquinoxaline;16.79782609;6.287228877
dehydroepiandrosterone;6.230769231;6.325796848
cumene;5.808791209;4.43961323
ketoprofen;23.86813187;13.09932057
testosterone undecanoate;10.61538462;10.38129972
propylparaben;5.770833333;6.15060904
phthalide;2.305263158;3.214803597
4-hydroxy benzoic acid;3.536842105;5.122268288
2-7-dihydroxy naphthalene;12.25263158;6.241320848
terbutylazine;5.510869565;3.897577176
linuron;10.25;4.377106865
nortriptyline;-0.131868132;6.528538164
(+)-catechin;9.391304348;7.839655268
geraniol;2.32967033;2.075962541
chlorambucil;7.446808511;10.4307651
