Compound_name;y_test;y_pred
cortisone;1.612222222;3.838732741
purpurin;0;7.26523574
testosterone cypionate;9.582417582;8.555262334
naphthalene;13.21052632;6.400260157
3-4-dihydroxy benzoic acid;4.168421053;5.286968672
acetophenone;1.926315789;3.900086744
butyrophenone;4.136842105;4.24945843
metamitron;1.130434783;4.994149513
(+)-catechin hydrate;4.301075269;9.86893418
(-)-epicatechin;9.752688172;9.952393527
eugenol;3.861702128;3.78735787
L-(-)-carvone;3.692307692;3.049095933
cinnamyl alcohol;2.451612903;3.215791253
hippuric acid;8.840425532;7.378070191
tropic acid;2.115789474;7.57844243
