Compound_name;y_test;y_pred
prednisone;1.665934066;3.99245923
estrone;13.17692308;9.056245554
exemestane;5.857142857;7.138220258
17-alpha-hydroxyprogesterone acetate;5.520879121;6.93984545
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-;4.351648352;6.341727843
Caffeine;0.541666667;2.882669356
benzoin methyl ether;5.084210526;8.46042612
trans-ferulic acid;1.865979381;7.553537393
Rutin Hydrate;9.020833333;7.014635109
pentoxifylline;2.731182796;4.826503858
(+)-carvone;3.946236559;2.957974806
diethyl phthalate;3.602150538;6.994947423
myclobutanil;6.580645161;7.093978094
dansyl chloride;7.723404255;8.129548176
tropolone;2.670212766;1.927549839
