Compound_name,y_test,y_pred
prednisone,3.193548387,9.514716198086107
nitrocyclohexane,1.905208333,6.183855477400895
testosterone cypionate,30.46875,19.497713634515122
Caffeine,0.35106383,6.383563083084274
phthalide,1.463157895,5.761972795900084
pyrogallol,0.968421053,6.002864668853591
gibberellic acid,1.65625,11.008905565036727
benzoin methyl ether,5.96875,10.540295838561958
metamitron,0.78125,7.078540400210591
terbutylazine,9.5625,8.58625596041235
(+)-catechin,9.680412371,8.487103302349343
(+)-carvone,2.845360825,6.258316366226887
chlorambucil,24.94897959,12.880007168752044
2-hydroxypyridine,0.336734694,4.7003962784265685
methyl-p-toluene sulfonate,3.278350515,6.2264466522855395
