Compound_name,y_test,y_pred
sulfaquinoxaline,19.30326087,7.798619651594317
exemestane,11.53723404,14.33991557191012
17-alpha-hydroxyprogesterone acetate,19.41595745,12.797749611313181
3-(2-furyl)acrylic acid,4.473684211,6.043195760302286
4-Phenyl-1-3-Dioxane,1.40625,6.946118560624597
quercetin,8.721649485,9.2441837388174
Rutin Hydrate,9.773195876,9.99358715419075
(-)-epicatechin,6.288659794,9.226711299810024
tert-butylhydroquinone,10.07216495,8.76109408379424
hydrochloridethiazide,4.505154639,7.093339319530084
5-5-diphenylhydantoin,16.92783505,8.973814388266424
o-methylanisole,3.371134021,5.764080552014671
diethyl phthalate,3.918367347,8.211458991057743
butylparaben,19.56565657,10.09022225974619
4-(dimethylamino)benzoic acid,3.469387755,7.584534626908416
