Compound_name,y_test,y_pred
sulfamethoxazole,6.345652174,6.629325074667731
ibuprofen,31.625,13.006926611919662
testosterone isocaproate,45.0,17.936654918454337
propylparaben,11.88421053,8.776047094110055
catechol,1.252631579,4.908678390579101
benzyl alcohol,0.821052632,4.734484053204304
valerophenone,7.854166667,7.555362094762792
hexanophenone,14.34375,9.010522095671933
diphenyl carbonate,9.75,9.83120612640991
4-tert-butylbenzoic acid,35.4375,8.7857749056053
butyl phenyl ether,8.947916667,7.377659046366698
ISOPROTURON,4.729166667,10.017870397409357
pentoxifylline,0.927835052,9.60940235161119
riboflavin,0.505154639,10.072182455581014
eugenol,4.010309278,6.656874584394868
3-nitrophenol,3.360824742,5.344471075346312
