Compound_name,y_test,y_pred
testosterone,15.95913978,15.877856181085027
corticosterone,4.681914894,12.617623708826061
anisole,2.066666667,4.989422089811139
benzamide,0.952083333,5.041729324530978
2-4-dichlorophenol,11.84583333,6.01244957802269
naphthalene,10.81052632,7.2013004785833035
2-ethoxybenzoic acid,4.947368421,6.52771937890013
1-2-4-trimethyl benzene,7.614583333,6.810881931287768
equiline,31.66666667,15.22754344904684
alachlor,5.135416667,10.592786957864709
3-4-dichloro aniline,3.645833333,5.817621159338805
formononetin,0.886597938,11.069056777710646
cinnamaldehyde,2.845360825,5.597997209111221
methylparaben,3.363636364,5.6764486262015925
dansyl chloride,6.826530612,9.793359141582277
