Compound_name,y_test,y_pred
p-benzoquinone,1.357894737,5.583749402733036
syringic acid,4.894736842,7.726586304629011
vanillic acid,4.71875,6.790643108703293
aldicarb,1.010416667,8.081197659810249
cyanazin,4.9375,8.696801748717359
folinic acid sodium salt,11.04123711,11.349239463823904
L-(+)-ascorbic acid,0.381443299,6.7129409955702455
vanillin,1.979381443,6.3075030249253485
camphor,2.082474227,8.713522105741907
dimethyl phthalate,1.886597938,6.535829274830754
hippuric acid,5.581632653,8.248730632414079
thymine,0.142857143,5.2081967818192485
tropic acid,1.96969697,7.523235234790327
p-toluenesulfonyl isocyanate,1.643564356,6.782881486570013
rifampicin,9.0,11.552530897759883
