Compound_name,y_test,y_pred
sulfacetamide,1.331868132,5.608436766035525
cortisone,3.185106383,9.826290372584634
dehydroepiandrosterone,19.3,16.131010378425078
methyl benzoate,2.666666667,5.266788568834663
purpurin,22.71875,8.272679476744889
diphenylmethanol,5.589473684,8.75421933160496
3-4-dihydroxy benzoic acid,4.884210526,6.454020124363443
4-tert-butylphenol,9.072916667,10.02496890564718
linuron,10.71875,8.911110009628091
1-3-butanediol diacrylate,1.541666667,9.864088663399867
5-7-dimethoxycoumarin,5.453608247,7.049802796974678
trans-ferulic acid,2.948453608,8.708963523606423
naringin,7.81443299,10.74749972315019
antipyrine,1.847826087,6.4261790826008705
isopropyl isocyanate,0.757575758,4.993095560326544
