Compound_name,y_test,y_pred
sulfamethizole,4.348351648,7.286596320006661
sulfathiazole,2.728571429,7.385898517387049
sulfadiazine,1.530769231,7.03566185896912
sulfaguanidine,0.442391304,6.658881596165842
norethisterone,16.71382979,14.25733211414091
testosterone undecanoate,36.32291667,17.737240045707342
benzene,1.694736842,5.64570344226929
toluene,2.894736842,5.582005980890116
4-hydroxy benzoic acid,4.957894737,5.978018385772806
propyl gallate,10.37113402,9.13475427517925
isoeugenol,6.381443299,6.780650547743861
cefamandole,33.05102041,9.694692491663279
estriol,12.51020408,14.588169750908577
tropolone,2.908163265,5.196583074892358
thiamethoxam,0.826530612,8.29017137231114
