Compound_name,y_test,y_pred
sulfamerazine,1.446153846,7.3488685727169285
estrone,33.35698925,15.784130841805013
progesterone,29.96382979,14.35955725721819
nandrolone,10.375,14.977253687280987
1-cloro-4-nitrobenzene,3.526315789,5.6833048827352926
acetophenone,1.791666667,5.007905859055763
propiophenone,2.9375,5.508513080721807
butyrophenone,4.635416667,6.641140991772391
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,6.03078773930292
mecoprop-P,45.85416667,8.496541918612854
nortriptyline,2.458333333,12.179024916653468
acetaminophen,0.979381443,5.6186800806227595
ethylparaben,5.693877551,6.347300186796752
(+)-griseofulvin,9.37755102,9.395591892481727
piroxicam,4.673469388,10.110685938632775
