Compound_name,y_test,y_pred
betamethasone,7.075531915,9.40811631611976
phenol,1.61875,4.346246601404314
mesterolone,30.30208333,15.026978987910498
ketoprofen,30.03125,11.060822884621285
naproxen,30.40625,10.863348934517528
aspirin,6.354166667,6.082933692309406
ethisterone,12.35416667,14.63741504595138
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,6.594663459064778
alpha-resorcylic acid,9.126315789,5.523027889656471
2-7-dihydroxy naphthalene,12.88541667,6.534986337208411
bisphenol A,53.55208333,10.343801407076263
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,8.635150024792217
geraniol,4.639175258,8.170206866031133
fmoc chloride,0.288659794,10.050259015410628
abiraterone,2.826530612,16.30629221045767
