Compound_name,y_test,y_pred
pyridine,3.085106383,4.799175064955255
cumene,7.367708333,7.350109782015379
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,14.704234916760678
m-cresol,2.652631579,4.948865886399199
trans-2-hexenyl acetate,2.25,7.354408481912763
toluic acid,6.729166667,5.507368140284814
Sebuthylazine,6.3125,9.392120349623825
MCPB,21.32291667,12.265845890233448
indole-3-butyric acid,11.4375,10.082334466498203
(+)-catechin hydrate,5.690721649,9.289854813617545
L-(-)-carvone,2.804123711,6.047190813261431
cinnamyl alcohol,2.275510204,5.710120017597636
myclobutanil,12.58762887,12.276864423040927
carbamazepine,5.142857143,8.866021161449176
PyBOP,3.252525253,11.360425520845798
