Compound_name,y_test,y_pred
cefamandole,23.8,6.4026756
progesterone,12.87802198,11.658454
purpurin,0.0,10.655267
MCPB,15.27173913,10.475856
5-5-diphenylhydantoin,8.688172043,3.9527411
testosterone,5.67032967,4.993802
2-7-dihydroxy naphthalene,12.25263158,4.9211164
myclobutanil,6.580645161,12.395984
estriol,5.095744681,10.650254
nandrolone,4.142857143,8.818277
propyl gallate,7.691489362,2.4588792
terbutylazine,5.510869565,6.1584525
(+)-griseofulvin,9.957446809,3.4937255
cumene,5.808791209,4.1665444
isoeugenol,5.59375,5.2334704
(-)-epicatechin,9.752688172,3.3556788
benzoin methyl ether,5.084210526,4.505579
cyanazin,3.282608696,3.2840686
ISOPROTURON,5.391304348,3.1550617
corticosterone,2.526373626,18.716879
piroxicam,7.904255319,3.460026
3-(2-furyl)acrylic acid,4.621052632,2.7543683
o-methylanisole,3.276595745,3.4878998
methylparaben,2.559139785,3.6559908
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,7.7975707
nitrocyclohexane,2.189010989,3.099743
phenol,1.547252747,3.8534653
catechol,1.168421053,1.4569956
