Compound_name,y_test,y_pred
sulfadiazine,1.530769231,6.777871731446951
estrone,33.35698925,12.977678390006655
exemestane,11.53723404,12.127335329063584
17-alpha-hydroxyprogesterone acetate,19.41595745,13.18334625722859
pyridine,3.085106383,3.1294948288566675
aspirin,6.354166667,6.88589919362992
4-hydroxy benzoic acid,4.957894737,5.643375842739507
propiophenone,2.9375,6.205671119807953
butyrophenone,4.635416667,7.113343054123475
4-tert-butylbenzoic acid,35.4375,9.447216143935673
Sebuthylazine,6.3125,8.115512556488103
metamitron,0.78125,7.223620643825316
tert-butylhydroquinone,10.07216495,7.3534576977864035
acetaminophen,0.979381443,6.419902138256832
