Compound_name,y_test,y_pred
sulfacetamide,1.331868132,6.398186231461246
sulfaguanidine,0.442391304,5.332800588120727
sulfaquinoxaline,19.30326087,8.433741777821762
dehydroepiandrosterone,19.3,13.277701386420478
nandrolone,10.375,12.844897570476032
ketoprofen,30.03125,12.62700051982841
benzene,1.694736842,4.742399764734705
diphenylmethanol,5.589473684,9.5465422744061
"4-Phenyl-1,3-Dioxane",1.40625,8.045665812152032
diphenyl carbonate,9.75,9.23839492004869
linuron,10.71875,8.686908107560988
(-)-epicatechin,6.288659794,11.351590543856624
L-(-)-carvone,2.804123711,7.234795668192383
o-methylanisole,3.371134021,5.73632520406919
