Compound_name,y_test,y_pred
cortisone,3.185106383,12.137728077478867
purpurin,22.71875,8.955116589573578
Caffeine,0.35106383,5.327121761370256
phthalide,1.463157895,5.287430288917073
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,7.986719369333157
pyrogallol,0.968421053,4.644926662667524
4-tert-butylphenol,9.072916667,8.418327569432577
equiline,31.66666667,12.964165215393823
"5,7-dimethoxycoumarin",5.453608247,7.6481178289610146
(+)-catechin,9.680412371,11.240519501789235
riboflavin,0.505154639,9.73990480236869
methylparaben,3.363636364,6.470119370797513
thymine,0.142857143,3.63371952541758
2-hydroxypyridine,0.336734694,3.5345208831320005
