Compound_name,y_test,y_pred
norethisterone,16.71382979,13.020866092838682
anisole,2.066666667,4.923388796051719
phenol,1.61875,4.763374966004057
cumene,7.367708333,6.476877193623274
ethisterone,12.35416667,13.395064121610632
1-cloro-4-nitrobenzene,3.526315789,5.2237440720632575
naphthalene,10.81052632,6.657345018152797
syringic acid,4.894736842,6.914746570725315
benzoin methyl ether,5.96875,10.247688191428018
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,8.664110099961325
butyl phenyl ether,8.947916667,7.819729023361052
ISOPROTURON,4.729166667,8.949620616303015
camphor,2.082474227,7.566800490625632
cefamandole,33.05102041,8.513600216089696
