Compound_name,y_test,y_pred
sulfamethizole,4.348351648,7.658984389854954
sulfamerazine,1.446153846,7.503883358597627
nitrocyclohexane,1.905208333,5.054649081611279
"2,4-dichlorophenol",11.84583333,4.609863339962164
hexanophenone,14.34375,8.929985693683868
"1,2,4-trimethyl benzene",7.614583333,6.292137414568697
vanillic acid,4.71875,5.791215645409412
mecoprop-P,45.85416667,9.05202913316172
quercetin,8.721649485,10.542338968481495
"5,5-diphenylhydantoin",16.92783505,9.209707133782072
antipyrine,1.847826087,7.2652644844368135
diethyl phthalate,3.918367347,8.657371308231195
estriol,12.51020408,13.333918157187469
