Compound_name,y_test,y_pred
testosterone,15.95913978,13.453214767725731
betamethasone,7.075531915,12.41200652003106
2-ethoxybenzoic acid,4.947368421,7.563710778213147
"1,3-butanediol diacrylate",1.541666667,8.60300344856487
trans-ferulic acid,2.948453608,9.369045982601891
propyl gallate,10.37113402,9.169057352315878
(+)-carvone,2.845360825,7.2807484869199985
cinnamyl alcohol,2.275510204,6.937334505736045
ethylparaben,5.693877551,8.074737048264927
myclobutanil,12.58762887,11.303757534604907
hippuric acid,5.581632653,8.275094713819517
carbamazepine,5.142857143,9.008022210519385
tropolone,2.908163265,4.442977312388725
thiamethoxam,0.826530612,8.761919587617946
