Compound_name,y_test,y_pred
sulfathiazole,2.728571429,7.084868299930882
sulfamethoxazole,6.345652174,7.728754745636774
benzamide,0.952083333,4.6451563188237825
"Androsta-1,4-dien-3-one, 17beta-hydroxy-17-methyl-",12.55208333,13.137421068056486
ibuprofen,31.625,12.252481065812056
3-(2-furyl)acrylic acid,4.473684211,5.786811800957938
benzyl alcohol,0.821052632,5.22661189662775
"2,7-dihydroxy naphthalene",12.88541667,7.734278981645934
trans-2-hexenyl acetate,2.25,7.253351125374236
"3,4-dichloro aniline",3.645833333,5.475803206820759
naringin,7.81443299,11.612495911063935
L-(+)-ascorbic acid,0.381443299,4.2779919262157655
eugenol,4.010309278,7.953137426331848
4-(dimethylamino)benzoic acid,3.469387755,7.949603444271243
