Compound_name,y_test,y_pred
prednisone,3.193548387,12.504305262586557
toluene,2.894736842,5.326778009046789
p-benzoquinone,1.357894737,3.967770813442429
valerophenone,7.854166667,8.63173181753955
aldicarb,1.010416667,6.631590464153807
cyanazin,4.9375,8.181428176188264
nortriptyline,2.458333333,11.100376216683516
Rutin Hydrate,9.773195876,11.228786928446025
folinic acid sodium salt,11.04123711,10.40760183756306
hydrochloridethiazide,4.505154639,6.940450647344289
cinnamaldehyde,2.845360825,6.589490236733322
dimethyl phthalate,1.886597938,7.262674193807996
butylparaben,19.56565657,9.564841741160901
abiraterone,2.826530612,14.463559248701463
