Compound_name,y_test,y_pred
progesterone,29.96382979,11.955043436141821
methyl benzoate,2.666666667,5.564935937848212
mesterolone,30.30208333,12.538371104546467
propylparaben,11.88421053,8.705995323559339
catechol,1.252631579,4.633927901693448
"3,4-dihydroxy benzoic acid",4.884210526,5.8817558485351
alpha-resorcylic acid,9.126315789,5.567743857257891
gibberellic acid,1.65625,11.741085383684323
MCPB,21.32291667,11.050214680119213
indole-3-butyric acid,11.4375,10.231590414442026
formononetin,0.886597938,10.953648314185369
3-nitrophenol,3.360824742,4.562614235209999
tropic acid,1.96969697,7.848334589200428
rifampicin,9.0,8.432981824317212
