Compound_name,y_test,y_pred
corticosterone,4.681914894,12.793854421874553
naproxen,30.40625,11.331486972482402
m-cresol,2.652631579,5.148469802679907
acetophenone,1.791666667,5.423235921104237
bisphenol A,53.55208333,10.775724067903273
toluic acid,6.729166667,5.993268052525131
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,6.518975880415358
terbutylazine,9.5625,8.001958277229997
alachlor,5.135416667,10.110622720849648
pentoxifylline,0.927835052,8.481186663565477
isoeugenol,6.381443299,7.496292701344206
vanillin,1.979381443,5.323219866030842
(+)-griseofulvin,9.37755102,11.617320052869314
piroxicam,4.673469388,9.205181373028449
