Compound_name,y_test,y_pred
dehydroepiandrosterone,6.230769231,3.4210388523198194
norethisterone,6.102197802,5.137846648638731
hexanophenone,8.989473684,4.573589526873974
2-4-dichlorophenol,9.203296703,5.356089255584211
naphthalene,13.21052632,9.785445800142092
Rutin Hydrate,9.020833333,10.70493491742393
quercetin,7.8125,5.961459508852658
naringin,8.554347826,6.69427986904631
1-2-4-trimethyl benzene,5.663157895,5.723688663609581
aspirin,9.186813187,4.8454341208512615
Sebuthylazine,3.813186813,6.060877387460584
alachlor,3.252747253,3.6831765805663284
vanillic acid,4.084210526,5.905773580196886
butyrophenone,4.136842105,5.277859673857786
eugenol,3.861702128,4.955509746170425
diethyl phthalate,3.602150538,5.09086991127062
3-4-dichloro aniline,0.958762887,5.698634383246185
3-nitrophenol,2.329787234,3.2752309103476738
cortisone,1.612222222,3.081913415324397
cinnamaldehyde,4.634408602,2.97894842520642
L-(-)-carvone,3.692307692,4.255240066201702
dimethyl phthalate,2.150537634,4.292362692831202
benzene,1.625,4.354870621959934
acetaminophen,1.075268817,7.078168587321805
benzamide,1.483516484,3.953860042483323
riboflavin,1.161290323,5.159683330934966
L-(+)-ascorbic acid,0.290322581,4.082902254052853
Caffeine,0.541666667,6.093463650468874
