Compound_name,y_test,y_pred
bisphenol A,14.26315789,13.183676770139991
mecoprop-P,0.0,12.27091445464576
4-tert-butylbenzoic acid,17.53052632,11.071913817848602
naproxen,32.76923077,4.289561145432954
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,4.005227126292435
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,4.351648352,7.602029428383409
ethisterone,4.791208791,6.024399875511162
exemestane,5.857142857,4.421362373406732
linuron,10.25,9.996310548544637
4-tert-butylphenol,3.726315789,5.9744177198989155
betamethasone,2.984615385,3.941607043666899
diphenylmethanol,3.968421053,3.606441676165866
5-7-dimethoxycoumarin,5.758241758,4.066795679704055
carbamazepine,8.436170213,4.249652244192183
2-ethoxybenzoic acid,7.968421053,3.105289353318718
3-4-dihydroxy benzoic acid,4.168421053,2.155447828014244
1-cloro-4-nitrobenzene,4.526315789,5.1846622282639
propiophenone,2.978947368,4.634408497077254
(+)-carvone,3.946236559,4.047919545114855
sulfathiazole,2.989130435,5.97464923598801
camphor,1.720430108,1.7116061092526687
vanillin,2.258064516,2.4220097821388067
tropic acid,2.115789474,4.684080269551703
antipyrine,6.298969072,3.5584393578461375
sulfamerazine,0.985869565,1.744315053856379
benzyl alcohol,0.642105263,4.655968908487998
thymine,0.234042553,1.927820931157351
