Compound_name,y_test,y_pred
cefamandole,23.8,7.335045265346315
progesterone,12.87802198,11.822801885124008
purpurin,0.0,9.19650427579336
MCPB,15.27173913,11.70264902065318
5-5-diphenylhydantoin,8.688172043,3.527216558692086
testosterone,5.67032967,5.084161953597568
2-7-dihydroxy naphthalene,12.25263158,7.189533028619905
myclobutanil,6.580645161,12.727688764934388
estriol,5.095744681,11.206806741357987
nandrolone,4.142857143,9.34695527788585
propyl gallate,7.691489362,3.1010304043705186
terbutylazine,5.510869565,6.530618961365702
(+)-griseofulvin,9.957446809,3.7824802967480027
cumene,5.808791209,4.4044460732340065
isoeugenol,5.59375,5.924775632418516
(-)-epicatechin,9.752688172,3.8101647611858733
benzoin methyl ether,5.084210526,3.7433710699158578
cyanazin,3.282608696,4.127858856194432
ISOPROTURON,5.391304348,4.167100020486963
corticosterone,2.526373626,16.78261913829312
piroxicam,7.904255319,3.769345014537814
3-(2-furyl)acrylic acid,4.621052632,2.3732412174966844
o-methylanisole,3.276595745,4.403946922529122
methylparaben,2.559139785,2.886197075183599
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,5.230203302015709
nitrocyclohexane,2.189010989,2.4459147837154354
phenol,1.547252747,3.897721353559915
catechol,1.168421053,0.9838936579934421
