Compound_name,y_pred,y_test
sulfamethizole,8.842266162786764,4.348351648
sulfamerazine,8.842266162786764,1.446153846
nitrocyclohexane,8.842266162786764,1.905208333
"2,4-dichlorophenol",8.842266162786764,11.84583333
propiophenone,8.842266162786764,2.9375
"1,2,4-trimethyl benzene",8.842266162786764,7.614583333
MCPB,8.842266162786764,21.32291667
"3,4-dichloro aniline",8.842266162786764,3.645833333
folinic acid sodium salt,8.842266162786764,11.04123711
riboflavin,8.842266162786764,0.505154639
camphor,8.842266162786764,2.082474227
cefamandole,8.842266162786764,33.05102041
fmoc chloride,8.842266162786764,0.288659794
abiraterone,8.842266162786764,2.826530612
piroxicam,8.842266162786764,4.673469388
