Compound_name,y_pred,y_test
testosterone,8.844927461860292,15.95913978
norethisterone,8.844927461860292,16.71382979
anisole,8.844927461860292,2.066666667
benzamide,8.844927461860292,0.952083333
nandrolone,8.844927461860292,10.375
benzene,8.844927461860292,1.694736842
catechol,8.844927461860292,1.252631579
pyrogallol,8.844927461860292,0.968421053
"4-Phenyl-1,3-Dioxane",8.844927461860292,1.40625
toluic acid,8.844927461860292,6.729166667
indole-3-butyric acid,8.844927461860292,11.4375
antipyrine,8.844927461860292,1.847826087
ethylparaben,8.844927461860292,5.693877551
butylparaben,8.844927461860292,19.56565657
estriol,8.844927461860292,12.51020408
