Compound_name,y_pred,y_test
sulfaguanidine,9.234491053705883,0.442391304
betamethasone,9.234491053705883,7.075531915
toluene,9.234491053705883,2.894736842
alpha-resorcylic acid,9.234491053705883,9.126315789
gibberellic acid,9.234491053705883,1.65625
trans-2-hexenyl acetate,9.234491053705883,2.25
butyl phenyl ether,9.234491053705883,8.947916667
ISOPROTURON,9.234491053705883,4.729166667
hydrochloridethiazide,9.234491053705883,4.505154639
acetaminophen,9.234491053705883,0.979381443
isoeugenol,9.234491053705883,6.381443299
methylparaben,9.234491053705883,3.363636364
3-nitrophenol,9.234491053705883,3.360824742
thymine,9.234491053705883,0.142857143
2-hydroxypyridine,9.234491053705883,0.336734694
