Compound_name,y_test,y_pred
sulfacetamide,1.115217391,3.185996
sulfaquinoxaline,16.79782609,4.515824
dehydroepiandrosterone,6.230769231,5.8392477
cumene,5.808791209,3.9740846
ketoprofen,23.86813187,12.975772
testosterone undecanoate,10.61538462,8.513108
propylparaben,5.770833333,6.5013566
phthalide,2.305263158,3.1209607
4-hydroxy benzoic acid,3.536842105,4.917255
"2,7-dihydroxy naphthalene",12.25263158,7.142877
terbutylazine,5.510869565,2.8855884
linuron,10.25,4.182441
nortriptyline,-0.131868132,6.3244505
(+)-catechin,9.391304348,4.677845
geraniol,2.32967033,2.0378351
chlorambucil,7.446808511,12.725523
