Compound_name,y_test,y_pred
sulfamethoxazole,5.819565217,4.0592494
ibuprofen,11.17582418,11.489215
testosterone isocaproate,10.7032967,9.063481
1-cloro-4-nitrobenzene,4.526315789,3.6413558
diphenylmethanol,3.968421053,6.81506
valerophenone,5.968421053,6.1367664
vanillic acid,4.084210526,4.6011405
Sebuthylazine,3.813186813,4.509423
alachlor,3.252747253,5.6999035
formononetin,2.369565217,12.668483
tert-butylhydroquinone,4.333333333,5.8396025
"5,5-diphenylhydantoin",8.688172043,6.1933885
o-methylanisole,3.276595745,3.1209435
dimethyl phthalate,2.150537634,3.859879
4-(dimethylamino)benzoic acid,3.776595745,5.756773
