Compound_name,y_test,y_pred
cortisone,1.612222222,2.8044372
purpurin,0.0,7.5444064
testosterone cypionate,9.582417582,9.104087
naphthalene,13.21052632,4.349651
"3,4-dihydroxy benzoic acid",4.168421053,4.7126946
acetophenone,1.926315789,3.7224064
butyrophenone,4.136842105,5.2763743
metamitron,1.130434783,6.138237
(+)-catechin hydrate,4.301075269,9.3650675
(-)-epicatechin,9.752688172,9.392474
eugenol,3.861702128,5.34113
L-(-)-carvone,3.692307692,4.100701
cinnamyl alcohol,2.451612903,3.8123913
hippuric acid,8.840425532,7.968056
tropic acid,2.115789474,4.4919047
