Compound_name,y_test,y_pred
sulfaguanidine,0.44673913,2.1905718
betamethasone,2.984615385,3.3155088
toluene,2.71875,1.8161376
alpha-resorcylic acid,7.968421053,3.6197467
gibberellic acid,0.505263158,7.411444
trans-2-hexenyl acetate,0.968421053,2.167884
butyl phenyl ether,6.094736842,4.3891325
ISOPROTURON,5.391304348,8.238969
hydrochloridethiazide,4.924731183,3.1285636
acetaminophen,1.075268817,4.2399006
isoeugenol,5.59375,5.2490916
methylparaben,2.559139785,3.4944997
3-nitrophenol,2.329787234,3.0206726
thymine,0.234042553,1.5362288
2-hydroxypyridine,0.819148936,0.9740617
