Compound_name,y_test,y_pred
testosterone,5.67032967,7.17532
norethisterone,6.102197802,8.253835
anisole,2.620879121,1.893103
benzamide,1.483516484,3.1199865
nandrolone,4.142857143,8.930511
benzene,1.625,1.7090837
catechol,1.168421053,1.7821038
pyrogallol,1.0,2.4663324
"4-Phenyl-1,3-Dioxane",1.431578947,4.968301
toluic acid,6.357894737,3.7185884
indole-3-butyric acid,10.27173913,13.017618
antipyrine,6.298969072,6.149353
ethylparaben,3.731182796,4.796813
butylparaben,8.150537634,6.5430264
estriol,5.095744681,9.733246
