Compound_name,y_test,y_pred
sulfamethizole,4.192391304,3.7036214
sulfamerazine,0.985869565,3.9196534
nitrocyclohexane,2.189010989,2.2323895
"2,4-dichlorophenol",9.203296703,3.4660592
propiophenone,2.978947368,3.4357986
"1,2,4-trimethyl benzene",5.663157895,4.8437605
MCPB,15.27173913,8.495058
"3,4-dichloro aniline",0.958762887,3.2287672
folinic acid sodium salt,17.97849462,8.939558
riboflavin,1.161290323,6.266537
camphor,1.720430108,2.0160377
cefamandole,23.8,5.9087415
fmoc chloride,0.29787234,8.376177
abiraterone,0.340425532,8.151419
piroxicam,7.904255319,6.9341016
