Compound_name,y_test,y_pred
bisphenol A,53.55208333,7.982306597412698
4-tert-butylbenzoic acid,35.4375,7.982306597412698
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,7.982306597412698
ethisterone,12.35416667,7.982306597412698
diphenylmethanol,5.589473684,7.982306597412698
carbamazepine,5.142857143,7.982306597412698
2-ethoxybenzoic acid,4.947368421,7.982306597412698
1-cloro-4-nitrobenzene,3.526315789,7.982306597412698
(+)-carvone,2.845360825,7.982306597412698
vanillin,1.979381443,7.982306597412698
tropic acid,1.96969697,7.982306597412698
sulfamerazine,1.446153846,7.982306597412698
benzyl alcohol,0.821052632,7.982306597412698
