Compound_name,y_test,y_pred
sulfamethoxazole,5.819565217,5.247004019770371
ibuprofen,11.17582418,5.247004019770371
testosterone isocaproate,10.7032967,5.247004019770371
propylparaben,5.770833333,5.247004019770371
catechol,1.168421053,5.247004019770371
benzyl alcohol,0.642105263,5.247004019770371
valerophenone,5.968421053,5.247004019770371
hexanophenone,8.989473684,5.247004019770371
diphenyl carbonate,6.073684211,5.247004019770371
4-tert-butylbenzoic acid,17.53052632,5.247004019770371
butyl phenyl ether,6.094736842,5.247004019770371
ISOPROTURON,5.391304348,5.247004019770371
pentoxifylline,2.731182796,5.247004019770371
riboflavin,1.161290323,5.247004019770371
eugenol,3.861702128,5.247004019770371
3-nitrophenol,2.329787234,5.247004019770371
