Compound_name,y_test,y_pred
sulfaquinoxaline,16.79782609,5.19258147044853
exemestane,5.857142857,5.19258147044853
17-alpha-hydroxyprogesterone acetate,5.520879121,5.19258147044853
3-(2-furyl)acrylic acid,4.621052632,5.19258147044853
4-Phenyl-1-3-Dioxane,1.431578947,5.19258147044853
quercetin,7.8125,5.19258147044853
Rutin Hydrate,9.020833333,5.19258147044853
(-)-epicatechin,9.752688172,5.19258147044853
tert-butylhydroquinone,4.333333333,5.19258147044853
hydrochloridethiazide,4.924731183,5.19258147044853
5-5-diphenylhydantoin,8.688172043,5.19258147044853
o-methylanisole,3.276595745,5.19258147044853
diethyl phthalate,3.602150538,5.19258147044853
butylparaben,8.150537634,5.19258147044853
4-(dimethylamino)benzoic acid,3.776595745,5.19258147044853
