Compound_name,y_test,y_pred
sulfamethizole,4.348351648,6.118823682099924
sulfamerazine,1.446153846,6.118823682099924
nitrocyclohexane,1.905208333,9.419129783111188
"2,4-dichlorophenol",11.84583333,7.37473867857146
hexanophenone,14.34375,7.37473867857146
"1,2,4-trimethyl benzene",7.614583333,7.37473867857146
vanillic acid,4.71875,3.397538886124959
mecoprop-P,45.85416667,30.352844315999636
quercetin,8.721649485,13.816048756555338
"5,5-diphenylhydantoin",16.92783505,0.9336271702142911
antipyrine,1.847826087,6.118823682099924
diethyl phthalate,3.918367347,9.419129783111188
estriol,12.51020408,30.352844315999636
