Compound_name,y_test,y_pred
prednisone,3.193548387,7.809079800916777
toluene,2.894736842,2.52489661429996
p-benzoquinone,1.357894737,1.3354277864545745
valerophenone,7.854166667,8.50487938546143
aldicarb,1.010416667,1.3354277864545745
cyanazin,4.9375,7.809079800916777
nortriptyline,2.458333333,8.50487938546143
Rutin Hydrate,9.773195876,13.763695856778044
folinic acid sodium salt,11.04123711,13.763695856778044
hydrochloridethiazide,4.505154639,7.809079800916777
cinnamaldehyde,2.845360825,2.52489661429996
dimethyl phthalate,1.886597938,4.609567776111032
butylparaben,19.56565657,7.809079800916777
abiraterone,2.826530612,17.65554620111107
