Compound_name,y_test,y_pred
norethisterone,16.71382979,31.379907647272425
anisole,2.066666667,2.5264609171999863
phenol,1.61875,1.6775390552727414
cumene,7.367708333,7.6502920244165775
ethisterone,12.35416667,18.015850634444668
1-cloro-4-nitrobenzene,3.526315789,3.5874746466666165
naphthalene,10.81052632,3.5874746466666165
syringic acid,4.894736842,9.945350909866649
benzoin methyl ether,5.96875,7.6502920244165775
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,7.6502920244165775
butyl phenyl ether,8.947916667,7.6502920244165775
ISOPROTURON,4.729166667,8.698887460666757
camphor,2.082474227,2.823972192926179
cefamandole,33.05102041,4.634439079066733
