Compound_name,y_test,y_pred
sulfathiazole,2.728571429,2.742060195500014
sulfamethoxazole,6.345652174,1.5860173235454607
benzamide,0.952083333,0.7730745805555472
"Androsta-1,4-dien-3-one, 17beta-hydroxy-17-methyl-",12.55208333,19.45687749111127
ibuprofen,31.625,10.477560614555664
3-(2-furyl)acrylic acid,4.473684211,9.454554232000133
benzyl alcohol,0.821052632,2.742060195500014
"2,7-dihydroxy naphthalene",12.88541667,9.454554232000133
trans-2-hexenyl acetate,2.25,0.7730745805555472
"3,4-dichloro aniline",3.645833333,9.454554232000133
naringin,7.81443299,13.687326270700005
L-(+)-ascorbic acid,0.381443299,3.5723290112500434
eugenol,4.010309278,3.5723290112500434
4-(dimethylamino)benzoic acid,3.469387755,4.966563046142804
