Compound_name,y_test,y_pred
sulfadiazine,1.530769231,3.798204922777732
estrone,33.35698925,29.313390181545405
exemestane,11.53723404,29.313390181545405
17-alpha-hydroxyprogesterone acetate,19.41595745,29.313390181545405
pyridine,3.085106383,2.6033614720768683
aspirin,6.354166667,5.229277644571502
4-hydroxy benzoic acid,4.957894737,1.7344449135555393
propiophenone,2.9375,2.6033614720768683
butyrophenone,4.635416667,2.6033614720768683
4-tert-butylbenzoic acid,35.4375,29.313390181545405
Sebuthylazine,6.3125,29.313390181545405
metamitron,0.78125,1.7344449135555393
tert-butylhydroquinone,10.07216495,5.229277644571502
acetaminophen,0.979381443,10.51555876410015
