Compound_name,y_test,y_pred
cortisone,3.185106383,6.120087902999953
purpurin,22.71875,13.46144888377784
Caffeine,0.35106383,2.9038988329090967
phthalide,1.463157895,3.4781216823845846
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,2.9038988329090967
pyrogallol,0.968421053,4.660035376727233
4-tert-butylphenol,9.072916667,7.998599468500056
equiline,31.66666667,30.020558839999723
"5,7-dimethoxycoumarin",5.453608247,13.46144888377784
(+)-catechin,9.680412371,6.120087902999953
riboflavin,0.505154639,13.46144888377784
methylparaben,3.363636364,3.4781216823845846
thymine,0.142857143,2.2107079826914218
2-hydroxypyridine,0.336734694,2.5238713628889258
