Compound_name,y_test,y_pred
progesterone,29.96382979,12.868723789000084
methyl benzoate,2.666666667,4.7143474310000535
mesterolone,30.30208333,6.560871262599925
propylparaben,11.88421053,4.7143474310000535
catechol,1.252631579,1.6394925774117615
"3,4-dihydroxy benzoic acid",4.884210526,4.7143474310000535
alpha-resorcylic acid,9.126315789,4.7143474310000535
gibberellic acid,1.65625,7.189563563692252
MCPB,21.32291667,30.960899749090537
indole-3-butyric acid,11.4375,3.5323082879231067
formononetin,0.886597938,12.928065040583487
3-nitrophenol,3.360824742,1.6394925774117615
tropic acid,1.96969697,1.6394925774117615
rifampicin,9.0,6.560871262599925
