Compound_name,y_test,y_pred
corticosterone,4.681914894,8.000250107999886
naproxen,30.40625,25.641384236428436
m-cresol,2.652631579,2.2664630552353136
acetophenone,1.791666667,3.4118432710666133
bisphenol A,53.55208333,25.641384236428436
toluic acid,6.729166667,3.4118432710666133
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,2.2664630552353136
terbutylazine,9.5625,13.319493058818033
alachlor,5.135416667,25.641384236428436
pentoxifylline,0.927835052,3.2122441758000067
isoeugenol,6.381443299,2.2664630552353136
vanillin,1.979381443,0.9263978857857177
(+)-griseofulvin,9.37755102,2.2664630552353136
piroxicam,4.673469388,0.9263978857857177
